Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2116,the chambers of the house were haunted by an incessant echoing,3,TRUE,[[a, b, c, d, e, f, g, ', h, i, m, n, o, r, s, t, u, w, y]],[[0,3,10,0,3,10,9,0,3,8,9,10,0,3,4,8,9,10,6,0,3,4,6,8,9,10,0,3,4,6,8,9,10,0,3,4,6,8,9,10,0,3,4,6,8,9,10,7,0,1,3,4,6,7,8,9,10,5,0,1,3,4,5,6,7,8,9,10,0,1,3,4,5,6,7,8,9,10,2,0,1,2,3,4,5,6,7,8,9, 10]],1#3,1#8,1#2,1#3,1#5,1#4,1#7,1#2,1#2,1#9,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,his lips loosened in a furtively exultant smile,3,TRUE,[[a, d, e, f, h, i, l, m, n, o, p, r, s, t, u, v, x, y]],[[6,4,6,4,6,7,3,4,6,7,3,4,6,7,3,4,6,7,3,4,6,7,5,3,4,5,6,7,3,4,5,6,7,2,2,3,4,5,6,7,1,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6, 7]],1#3,1#4,1#8,1#2,1#1,1#9,1#8,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,remote in character,3,FALSE,[[a, r, s, c, d, t, e, u, h]],[[2,2, 2]],1#6,13#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,your eyes as blue as violets,3,TRUE,[[a, r, b, s, t, e, u, v, y, i, l, o]],[[1,1,1,1,1,3,1,3,0,0,1,3,0,1,3,0,1,3,5,0,1,3,5,4,0,1,2,3,4, 5]],1#4,1#4,1#2,1#4,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,the facts are clear and unequivocal,3,TRUE,[[a, c, d, e, f, h, i, l, n, o, q, r, s, t, u, v, y]],[[5,5,3,2,3,5,2,3,5,2,3,5,1,1,2,3,5,0,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#3,1#5,1#3,1#5,1#3,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,i was in a somber mood,3,TRUE,[[a, b, d, e, i, m, n, o, r, s, t, u, w]],[[0,2,3,0,2,3,0,2,3,0,2,3,5,4,0,2,3,4,5,1,0,1,2,3,4, 5]],1#1,1#3,1#2,1#1,1#6,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,here then i am brought to the consideration,3,TRUE,[[a, b, c, d, e, g, h, i, m, n, o, r, s, t, u, w, x]],[[5,5,2,5,2,5,2,5,2,5,2,5,2,5,7,2,5,7,6,0,1,2,5,6,7,0,1,2,5,6,7,0,1,2,5,6,7,0,1,2,5,6,7,4,0,1,2,4,5,6,7,0,1,2,4,5,6,7,3,0,1,2,3,4,5,6, 7]],1#4,1#4,1#1,1#2,1#7,1#2,1#3,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,if we accept at all the argument,3,FALSE,[[a, c, e, f, g, h, i, l, m, n, p, r, s, t, u, x, y]],[[5,5,5,5,3,3,5,3,5,3,5,3,5,6,3,5,6,3,5,6,2,2,3,5,6,4,2,3,4,5,6,2,3,4,5,6,0,0,2,3,4,5,6,0,2,3,4,5, 6]],1#2,2#2,1#6,1#2,1#3,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,like a great tune to which the planets roll,3,TRUE,[[a, c, e, g, h, i, k, l, n, o, p, r, s, t, u, v, w]],[[1,1,1,1,7,1,7,8,1,4,7,8,6,1,4,6,7,8,1,4,6,7,8,5,1,4,5,6,7,8,3,1,3,4,5,6,7,8,2,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,0,0,1,2,3,4,5,6,7, 8]],1#4,1#1,1#5,1#4,1#2,1#5,1#3,1#7,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,do you know what his chief interests are now?,3,FALSE,[[a, c, d, e, f, g, h, i, k, l, n, o, r, s, t, u, w, y, z]],[[7,7,7,7,6,6,7,4,6,7,4,6,7,5,4,5,6,7,4,5,6,7,8,3,4,5,6,7,2,2,3,4,5,6,7,2,3,4,5,6,7,1,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6, 7]],1#2,1#3,1#4,1#4,1#3,1#5,1#9,1#3,0#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,degenerate into monotony,3,TRUE,[[a, r, t, d, e, g, y, i, m, n, o]],[[0,0,0,0,2,0,2,1,0,1, 2]],1#10,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,to what other cause can you ascribe,3,TRUE,[[a, b, c, d, e, h, i, n, o, r, s, t, u, v, w, y]],[[6,6,3,3,6,3,6,5,3,5,6,3,5,6,0,3,5,6,4,0,3,4,5,6,2,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#2,1#4,1#5,1#5,1#3,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,defiant of analysis and rule,3,TRUE,[[a, d, e, f, i, l, n, o, r, s, t, u, y]],[[3,3,2,2,3,2,3,0,0,2,3,1,0,1,2,3,0,1,2,3,4,0,1,2,3, 4]],1#7,1#2,1#8,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,is there any evidence here,3,TRUE,[[a, c, d, e, h, i, n, r, s, t, v, w, x, y]],[[3,3,3,2,2,3,2,3,4,2,3,4,2,3,4,1,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#2,1#5,1#3,1#8,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,in something of a parallel way,3,TRUE,[[a, e, f, g, ', h, i, l, m, n, o, p, r, s, t, w, y]],[[0,3,0,3,0,3,0,3,0,3,0,3,4,0,3,4,0,3,4,0,3,4,0,3,4,1,0,1,3,4,0,1,3,4,5,0,1,3,4,5,0,1,3,4,5,2,0,1,2,3,4, 5]],1#2,1#9,1#2,1#1,1#8,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,i have not time to present,3,TRUE,[[a, e, h, i, m, n, o, p, r, s, t, v, w]],[[4,4,4,4,2,4,2,4,5,2,4,5,0,2,4,5,0,2,4,5,0,2,4,5,1,0,1,2,4,5,3,0,1,2,3,4, 5]],1#1,1#4,1#3,1#4,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,she let the soft waves of her deep hair fall like flowers from paradise,3,TRUE,[[a, d, e, f, h, i, k, l, m, n, o, p, r, s, t, v, w]],[[6,0,6,8,0,6,8,0,6,8,13,0,6,7,8,13,2,0,2,6,7,8,13,0,2,6,7,8,13,0,2,6,7,8,13,0,2,6,7,8,13,12,0,2,3,5,6,7,8,12,13,11,0,1,2,3,5,6,7,8,9,11,12,13,4,0,1,2,3,4,5,6,7,8,9,11,12,13,0,1,2,3,4,5,6,7,8,9,11,12,13,10,0,1,2,3,4,5,6,7,8,9,10,11,12, 13]],1#3,1#3,1#3,1#4,1#5,1#2,1#3,1#4,1#4,1#4,1#4,1#7,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,like golden boats on a sunny sea,3,FALSE,[[a, b, d, e, g, i, l, n, o, r, s, t, u, v, w, y]],[[4,4,6,4,6,4,6,5,4,5,6,3,3,4,5,6,3,4,5,6,3,4,5,6,1,1,3,4,5,6,1,3,4,5,6,1,3,4,5,6,2,1,2,3,4,5,6,1,2,3,4,5, 6]],2#4,1#6,1#5,1#2,1#1,1#5,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2134,under the sway of arbitrary opinions,3,TRUE,[[a, b, d, e, f, ', h, i, n, o, p, r, s, t, u, w, y]],[[5,5,5,5,5,5,4,4,5,2,2,4,5,1,1,2,4,5,1,2,4,5,0,0,1,2,4,5,0,1,2,4,5,3,0,1,2,3,4, 5]],1#5,1#3,1#4,1#2,1#9,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,i am very far from being a fanatic,3,TRUE,[[a, b, c, e, f, g, i, m, n, o, r, t, v, y]],[[0,6,0,6,0,6,0,6,0,6,7,0,6,7,3,0,3,6,7,0,3,6,7,4,0,1,3,4,6,7,0,1,3,4,6,7,0,1,3,4,6,7,5,0,1,3,4,5,6,7,2,0,1,2,3,4,5,6, 7]],1#1,1#2,1#4,1#3,1#4,1#5,1#1,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,i want to think with you,3,FALSE,[[a, s, e, g, i, n]],[[0,0,0, 0]],1#1,6#4,10#2,7#5,23#4,37#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,the birds swam the flood of air like tiny ships,3,TRUE,[[a, b, d, e, f, h, i, k, l, m, n, o, p, r, s, t, v, w, y]],[[9,9,3,0,3,9,0,3,9,8,0,3,8,9,0,3,8,9,2,0,2,3,8,9,0,2,3,6,8,9,0,2,3,6,8,9,1,0,1,2,3,6,8,9,0,1,2,3,6,8,9,4,0,1,2,3,4,5,6,8,9,0,1,2,3,4,5,6,8,9,7,0,1,2,3,4,5,6,7,8, 9]],1#3,1#5,1#4,1#3,1#5,1#2,1#3,1#4,1#4,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,she was oppressed by a dead melancholy,3,TRUE,[[a, b, c, d, e, h, i, l, m, n, o, p, r, s, w, y]],[[4,4,4,4,4,4,4,4,4,6,4,6,3,3,4,6,0,3,4,6,0,3,4,6,2,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#3,1#3,1#9,1#2,1#1,1#4,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,like the shadows of the stars in the upheaved sea,3,TRUE,[[a, d, e, f, ', h, i, k, l, n, o, p, r, s, t, u, v, w]],[[7,1,4,7,1,4,7,1,4,7,1,4,7,8,1,4,7,8,9,1,4,7,8,9,5,1,4,5,7,8,9,1,4,5,7,8,9,2,1,2,4,5,7,8,9,1,2,4,5,7,8,9,1,2,4,5,6,7,8,9,1,2,4,5,6,7,8,9,0,0,1,2,4,5,6,7,8,9,0,1,2,4,5,6,7,8,9,3,0,1,2,3,4,5,6,7,8, 9]],1#4,1#3,1#7,1#2,1#3,1#5,1#2,1#3,1#8,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,but what a blunder would be yours,3,TRUE,[[a, b, d, e, h, l, n, o, r, s, t, u, w, y]],[[3,0,3,5,4,0,3,4,5,6,0,3,4,5,6,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#3,1#4,1#1,1#7,1#5,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2141,i hope not to occupy more than a few minutes,3,FALSE,[[a, c, d, e, h, i, l, m, n, o, p, s, t, u, v, y]],[[0,7,0,7,0,7,0,7,0,7,9,0,7,9,6,0,6,7,9,0,6,7,9,0,6,7,9,0,1,2,3,6,7,9,4,0,1,2,3,4,6,7,9,0,1,2,3,4,6,7, 9]],1#1,1#4,1#3,1#2,1#6,1#4,1#4,1#1,4#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,there was a blank silence,3,TRUE,[[a, b, c, e, h, i, k, l, n, r, s, t, w]],[[4,4,2,2,4,2,4,1,1,2,4,1,2,4,0,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#5,1#3,1#1,1#5,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,phantom of the brain,3,FALSE,[[a, b, e, g, ', h, i, m, n, o, p, r, t, w]],[[2,2,0,0,2,0,2,0,2,3,0,2,3,0,2, 3]],1#7,1#2,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,bewilderment of feeling,3,TRUE,[[b, d, e, f, g, i, l, m, n, o, r, t, w]],[[2,2,1,1,2,1,2,0,0,1, 2]],1#12,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,wealth of meaning,3,TRUE,[[a, e, f, g, ', h, i, l, m, n, o, r, t, w]],[[2,2,2,2,2,0,0,2,0,2,0,2,1,0,1, 2]],1#6,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2146,scorning such paltry devices,3,TRUE,[[a, c, d, e, g, h, i, l, n, o, p, r, s, t, u, v, y]],[[1,1,1,3,1,3,1,3,1,3,1,3,1,3,2,1,2,3,0,0,1,2, 3]],1#8,1#4,1#6,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,blending into harmony,3,TRUE,[[a, b, d, e, g, h, i, l, m, n, o, r, t, y]],[[0,0,0,0,0,0,2,0,2,1,0,1, 2]],1#8,1#4,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,i am sure you will do me the justice,3,FALSE,[[a, c, e, h, i, j, l, n, o, r, s, t, u, v, w, x, y]],[[0,0,0,7,0,7,0,7,0,2,7,0,2,7,8,0,2,7,8,0,2,7,8,3,0,2,3,7,8,0,2,3,7,8,4,0,2,3,4,7,8,0,2,3,4,7,8,0,2,3,4,7,8,0,2,3,4,7, 8]],1#1,1#2,1#4,1#3,1#4,2#2,2#2,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,if unhappily the day should ever come,3,TRUE,[[a, c, d, e, f, g, h, i, l, m, n, o, p, r, s, t, u, v, x, y]],[[5,5,5,5,5,5,5,4,4,5,4,5,6,4,5,6,3,1,3,4,5,6,2,1,2,3,4,5,6,1,2,3,4,5,6,0,0,1,2,3,4,5, 6]],1#2,1#9,1#3,1#3,1#6,1#4,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,black inky night,3,FALSE,[[a, r, s, e]],[[]],13#5,124#4,90#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,the exchange of harmless amenities,3,TRUE,[[a, c, e, f, g, ', h, i, l, m, n, o, r, s, t, x]],[[4,4,4,3,0,3,4,0,3,4,0,3,4,1,0,1,3,4,0,1,3,4,0,1,3,4,2,0,1,2,3, 4]],1#3,1#8,1#2,1#8,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152,languid streams that cross softly slowly,3,TRUE,[[a, c, d, e, f, g, h, i, l, m, n, o, r, s, t, u, w, y]],[[5,5,5,4,4,5,2,2,4,5,2,4,5,1,1,2,4,5,1,2,4,5,3,1,2,3,4,5,0,0,1,2,3,4, 5]],1#7,1#7,1#4,1#5,1#6,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,pierced to the quick,3,FALSE,[[a, c, d, e, i, k, o, p, q, r, s, u, v]],[[0,0,0,0,3,0,3,0,3,0,3,0, 3]],1#7,4#2,3#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,glory of salvation,3,FALSE,[[a, s, t, d, e, v, f, i, l, m, n, o]],[[2,2,1,2,1,2,1, 2]],2#5,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,the earth looked despoiled,3,TRUE,[[a, d, e, h, i, k, l, m, o, p, r, s, t]],[[3,3,3,0,3,1,0,1,3,0,1,3,2,0,1,2, 3]],1#3,1#5,1#6,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,i lay it down as a principle,3,TRUE,[[a, c, d, e, i, l, n, o, p, r, s, t, w, x, y]],[[0,0,0,0,0,6,0,6,5,0,5,6,0,5,6,0,5,6,0,2,5,6,3,0,2,3,5,6,1,0,1,2,3,5,6,0,1,2,3,5,6,4,0,1,2,3,4,5, 6]],1#1,1#3,1#2,1#4,1#2,1#1,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,there are endless difficulties,3,TRUE,[[a, c, d, e, f, h, i, l, n, r, s, t, u]],[[2,2,2,2,2,2,3,2,3,2,3,0,0,2,3,1,0,1,2, 3]],1#5,1#3,1#7,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,feeling humiliated by the avowal,3,TRUE,[[a, b, d, e, f, g, h, i, l, m, n, o, r, t, u, v, w, y]],[[3,3,3,3,1,1,3,1,3,1,3,4,1,3,4,1,3,4,2,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#7,1#10,1#2,1#3,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,unity of purpose,3,TRUE,[[e, f, ', h, i, n, o, p, r, s, t, u, y]],[[2,2,2,2,2,0,0,2,0,2,0,2,1,0,1, 2]],1#5,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
