Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
1682,waer,3,true,1,e | r | w | a |
1683,stickybeak,3,true,1,e | s | a | t | y | k | i | c | b |
1684,bowdlerises,3,true,1,s | e | i | n | r | l | w | o | d | b |
1685,bowdleriser,3,true,1,s | e | i | n | r | w | o | l | d | b |
1686,bowdlerised,3,true,1,s | e | i | n | r | d | w | o | l | b |
1687,shonkies,3,true,1,e | s | t | k | i | r | o | n | h |
1688,muraenas,3,true,1,e | a | u | s | r | n | m |
1689,gre,3,false,2,e | o | a | r | i |
1690,antisepticised,3,true,1,s | i | t | p | n | e | c | a | d |
1691,coolibahs,3,true,1,e | s | a | l | b | o | h | c | i |
1692,disutilise,3,true,1,e | i | s | u | t | l | d |
1693,deemphasise,3,true,1,s | i | e | p | m | h | a | r | d |
1694,depolymerised,3,true,1,i | s | e | r | p | y | o | m | l | d |
1695,antisepticises,3,true,1,s | t | p | n | i | e | c | a |
1696,taeniafuge,3,true,1,e | i | a | t | n | u | g | f |
1697,alphabetisation,3,true,1,i | s | t | o | n | a | p | l | h | e | b |
1698,unsymmetrised,3,true,1,i | s | e | y | u | t | r | n | m | d |
1699,skiters,3,true,1,e | s | r | i | t | k |
1700,apocentre,3,true,1,e | s | r | n | t | c | p | o | a |
1701,photographise,3,true,1,i | s | e | a | t | r | p | o | h | g |
1702,localised,3,true,1,e | s | i | a | l | o | c | r | d |
1703,recognising,3,true,1,s | i | n | g | r | o | e | c |
1704,paediatrician,3,true,1,i | s | t | r | p | n | e | d | c | a |
1705,subtilisations,3,true,1,s | t | o | n | i | u | l | b | a |
1706,sectionalisation's,3,true,1,a | t | s | o | n | l | i | ' | e | c |
1707,evangelisation,3,true,1,s | n | t | o | i | a | l | e | v | g |
1708,euhemerising,3,true,1,s | i | n | g | a | o | e | u | r | m | h |
1709,carburised,3,true,1,e | s | i | r | a | d | t | b | u | c |
1710,reobjectivisation,3,true,1,i | t | v | s | r | o | n | j | e | c | b | a |
1711,peptising,3,true,1,e | i | s | n | g | t | p |
1712,enrolment,3,true,1,e | n | t | r | o | m | l |
1713,cannibalise,3,true,1,s | e | i | a | n | l | c | b |
1714,secularisations,3,true,1,i | s | t | o | n | a | c | r | u | l | e |
1715,disfavour,3,true,1,e | s | i | r | u | o | d | h | v | f | a |
1716,revisualises,3,true,1,s | i | e | v | u | r | l | a |
1717,busheller's,3,true,1,s | e | r | l | ' | u | h | b |
1718,aguises,3,true,1,e | s | i | o | g | a | u |
1719,artefact,3,true,1,e | r | a | t | f | c |
1720,phaenogams,3,true,1,e | s | r | i | a | p | o | n | m | h | g |
1721,praefectorial,3,true,1,i | s | o | e | t | r | p | l | f | c | a |
1722,decimetres,3,true,1,e | d | t | s | r | m | c | i |
1723,refertilise,3,true,1,s | e | i | t | r | l | f |
1724,reauthorisation,3,true,1,i | s | t | o | r | u | n | h | e | a |
1725,ploughboys,3,true,1,e | s | r | l | u | y | p | o | h | g | b |
1726,areometer,3,true,1,e | r | t | o | m | a |
1727,baptised,3,true,1,e | s | i | d | o | a | l | t | p | b |
1728,gormandise,3,true,1,e | i | s | a | t | r | o | n | m | g | d |
1729,iodisers,3,true,1,e | s | r | o | i | d |
1730,localises,3,true,1,e | s | i | a | l | o | c |
1731,localiser,3,true,1,e | s | i | a | l | o | c | r |
1732,baptiser,3,true,1,e | s | i | d | r | t | p | b | a |
1733,bacteraemias,3,true,1,s | e | a | t | r | m | i | c | b |
1734,anhydraemic,3,true,1,s | e | a | n | y | r | m | i | h | d | c |
1735,baptises,3,true,1,e | s | i | o | a | l | t | p | b |
1736,aguised,3,true,1,e | s | i | d | o | g | a | u |
1737,anhydraemia,3,true,1,s | e | a | n | y | r | m | i | h | d |
1738,taeniasis,3,true,1,e | i | t | s | n | a |
1739,underrealised,3,true,1,i | s | e | u | r | n | l | d | a |
1740,flavourings,3,true,1,s | e | o | u | v | r | n | l | i | g | f | a |
1741,skyres,3,true,1,e | r | s | y | k |
1742,phrenologising,3,true,1,s | i | n | g | r | o | l | h | p | e |
1743,demoraliser's,3,true,1,i | e | s | r | l | ' | a | n | o | m | d |
1744,aeroplane,3,true,1,e | i | r | p | o | n | l | a |
1745,encarnalises,3,true,1,s | e | i | t | n | r | l | c | a |
1746,plasticisation's,3,true,1,s | t | p | o | n | l | i | ' | c | a |
1747,unhypnotisable,3,true,1,s | e | l | i | b | a | n | y | u | t | p | o | h |
1748,hypothesise,3,true,1,s | i | e | t | h | y | p | o |
1749,downdraught,3,false,1,s | e | o | r | u | y |
1750,jewellers,3,true,1,e | s | r | l | v | w | j |
1751,ombre's,3,true,1,e | s | r | ' | t | b | o | m |
1752,grovellingly,3,true,1,s | e | o | y | v | r | n | l | i | g |
1753,cudgellers,3,false,1,e | s | r | l | v | u | t | h |
1754,defence's,3,true,1,e | s | r | n | ' | f | d | c |
1755,praezygapophysis,3,true,1,s | e | i | z | y | r | p | o | h | g | a |
1756,ghettoisation,3,true,1,i | s | t | o | n | h | g | e | a |
1757,domesticising,3,true,1,i | s | t | n | m | g | c | y | o | e | d |
1758,brekkies,3,true,1,e | s | r | i | n | k | b |
1759,dyspnoea,3,true,1,e | s | a | y | p | o | n | d |
1760,antisensitiser,3,true,1,s | t | r | n | i | e | a |
1761,pretences,3,true,1,e | r | n | p | t | s | c |
1762,geometrisations,3,true,1,i | s | t | r | o | n | m | g | e | a |
1763,deoxidisation,3,true,1,i | s | t | o | n | a | e | x | d |
1764,chequerboard,3,true,1,s | e | u | r | q | o | h | d | c | b | a |
1765,spiralisation,3,true,1,i | t | s | r | p | o | n | l | a |
1766,transcolour,3,true,1,s | e | n | t | u | r | o | l | c | a |
1767,immiserising,3,true,1,s | i | r | n | m | g | e |
1768,praelects,3,true,1,e | t | r | p | a | x | s | l | c |
1769,visualisable,3,true,1,s | i | v | u | l | e | b | a |
1770,arimathaean,3,true,1,s | e | r | t | n | m | i | h | a |
1771,subsidise,3,true,1,e | i | s | u | d | b |
1772,peculiarised,3,true,1,s | e | i | r | u | p | l | c | a | d |
1773,clangour's,3,true,1,e | s | r | o | u | l | n | g | ' | c | a |
1774,coalising,3,true,1,e | s | n | i | g | o | c | l | a |
1775,cyanising,3,false,1,e | s | n | i | g | o | y | a | k |
1776,tropaeolin,3,true,1,e | s | l | a | t | r | p | o | n | i |
1777,peculiarises,3,true,1,s | e | i | r | u | p | l | c | a |
1778,taeniases,3,true,1,e | s | i | t | n | a |
1779,faradisation's,3,true,1,s | o | t | n | i | ' | a | p | l | r | f | d |
1780,heroisation,3,true,1,s | i | n | t | o | r | h | e | a |
1781,emulsionising,3,true,1,i | s | u | n | g | r | o | m | l | e |
1782,phonetisation,3,true,1,i | s | t | o | n | p | h | e | a |
1783,gothicisers,3,true,1,s | i | r | e | t | h | c | y | o | g |
1784,jewellery,3,true,1,e | s | y | w | r | l | j |
1785,ritournelles,3,true,1,s | e | o | u | t | r | n | l | i |
1786,overfertilisation,3,true,1,i | t | v | s | r | o | n | l | f | e | a |
1787,reemphasise,3,true,1,s | i | e | p | m | h | a | r |
1788,concretises,3,true,1,s | e | i | n | t | r | c | o |
1789,solarisations,3,true,1,i | s | t | o | n | l | a | r |
1790,anoesis,3,true,1,e | a | n | i | o | t | s |
1791,favourableness's,3,true,1,s | u | r | o | n | l | e | b | a | v | f | ' |
1792,capitalising,3,true,1,s | i | n | g | l | a | c | t | p |
1793,platitudinise,3,true,1,i | s | u | t | p | n | l | e | d | a |
1794,denaturiser,3,true,1,s | e | i | a | r | u | t | n | d |
1795,denaturises,3,true,1,s | e | i | l | n | u | t | r | d | a |
1796,concretised,3,true,1,s | e | i | n | t | r | c | o | d |
1797,watercolourists,3,true,1,i | s | e | r | w | u | t | o | l | c | a |
1798,hydroxylise,3,true,1,s | e | i | a | o | t | y | x | r | l | h | d |
1799,dramatisation,3,true,1,i | s | t | o | n | a | r | m | d |
1800,euhemerise,3,true,1,e | u | s | r | m | i | h |
1801,glamorised,3,true,1,e | s | i | r | d | t | a | u | o | m | l | g |
1802,denaturised,3,true,1,s | e | i | a | r | d | v | u | t | n |
1803,prefertilisation,3,true,1,s | n | t | o | i | a | e | r | p | l | f |
1804,secularise,3,true,1,e | i | s | r | a | u | l | c |
1805,hypnopaedia,3,true,1,s | e | a | i | m | p | y | o | n | h | d |
1806,mandaean's,3,true,1,e | s | a | n | m | ' | d |
1807,womanisers,3,true,1,e | s | r | i | a | l | n | o | w | m |
1808,sympathisers,3,true,1,s | e | r | i | a | y | t | p | m | h |
1809,anatomises,3,true,1,e | s | i | a | n | o | t | m |
1810,fourb,3,true,1,e | o | u | r | s | b | f |
1811,anatomiser,3,true,1,e | s | i | r | o | m | t | u | p | n | a |
1812,palaeontologists,3,true,1,s | e | o | t | p | n | l | i | g | a |
1813,destabilisers,3,true,1,i | s | t | r | l | e | d | b | a |
1814,anatomised,3,true,1,e | s | i | r | d | l | t | o | n | m | a |
1815,intellectualisations,3,true,1,o | t | u | s | n | l | i | e | c | a |
1816,tragicise,3,true,1,e | i | s | t | r | g | c | a |
1817,dematerialises,3,true,1,s | e | t | r | m | l | i | a | d |
1818,cocainisation's,3,true,1,i | s | t | o | n | ' | a | c |
1819,honours,3,true,1,e | s | o | u | r | l | n | h |
1820,chaptalising,3,true,1,s | i | n | g | a | t | p | l | h | c |
1821,deionising,3,true,1,e | s | i | o | n | g | d |
1822,peraea,3,true,1,e | s | r | p | a |
1823,synthetiser's,3,true,1,i | e | s | y | t | r | n | h | ' |
1824,glamorises,3,true,1,e | s | i | a | l | t | r | o | m | g |
1825,circumoesophagal,3,true,1,s | n | u | r | p | o | m | l | i | h | g | e | c | a |
1826,glamoriser,3,true,1,e | s | i | r | a | o | m | l | g |
1827,scandalisation,3,true,1,s | t | n | o | l | i | d | c | a |
1828,cosiest,3,true,1,e | s | t | o | i | c |
1829,unneighbourlike,3,true,1,i | s | u | r | o | n | l | k | h | g | e | b |
1830,microminiaturising,3,true,1,a | t | u | s | r | o | n | m | i | g | c |
1831,maudlinise,3,true,1,e | i | s | t | l | n | a | u | m | d |
1832,gavelling,3,true,1,e | s | n | i | g | l | v | a |
1833,metre's,3,true,1,e | r | t | s | m | ' |
1834,fustianised,3,true,1,s | i | e | n | u | a | t | f | d |
1835,unionised,3,true,1,e | s | i | n | o | u | r | d |
1836,dichotomisations,3,true,1,s | n | t | o | m | i | h | d | c | a |
1837,inflexions,3,true,1,e | s | i | o | x | n | l | f |
1838,goodo,3,true,1,e | o | g | d |
1839,millimetre's,3,true,1,s | e | r | t | m | i | l | ' |
1840,literalise,3,true,1,e | s | i | a | r | l | t |
1841,faeces,3,true,1,e | r | s | a | v | f | c |
1842,fustianises,3,true,1,s | i | e | n | u | a | t | f |
1843,poetisers,3,true,1,e | s | t | r | p | o | i |
1844,recognisingly,3,true,1,i | s | n | y | r | o | l | g | e | c |
1845,immunising,3,true,1,e | s | i | n | u | m | g |
1846,kanga,3,true,1,e | o | a | k | n | g |
1847,weatherised,3,true,1,s | e | i | t | n | w | r | h | a | d |
1848,evangeliser,3,true,1,s | e | i | r | v | n | l | g | a |
1849,granitise,3,true,1,e | i | s | t | r | a | u | n | g |
1850,evangelises,3,true,1,s | e | i | r | v | n | l | g | a |
1851,lymphoedema,3,true,1,s | e | m | y | p | o | l | h | d | a |
1852,paraesthesias,3,true,1,i | s | t | h | e | a | p | r |
1853,haemoconcentration,3,true,1,a | t | r | o | n | m | i | h | e | c |
1854,unionises,3,true,1,e | s | i | n | u | o |
1855,marmelise,3,true,1,e | s | i | r | m | l | a |
1856,unioniser,3,true,1,e | s | i | n | o | u | r |
1857,concertising,3,true,1,s | i | n | g | e | t | r | o | c |
1858,opiniatre,3,true,1,e | i | t | r | p | o | n | a |
1859,cicatrisant,3,true,1,s | i | g | r | t | n | c | a |
1860,sentimentalised,3,true,1,i | s | t | n | m | l | e | a | r | d |
1861,weatherises,3,true,1,s | e | i | t | n | w | r | h | a |
1862,chocolatey,3,true,1,e | s | r | l | y | t | o | h | c | a |
1863,paedagogism,3,true,1,s | e | i | a | p | o | m | g | d |
1864,raphae,3,true,1,e | r | u | p | h | a |
1865,characterisations,3,true,1,i | s | t | o | n | e | r | h | c | a |
1866,evangelised,3,true,1,s | e | i | r | v | n | l | g | a | d |
1867,micromillimetres,3,true,1,s | a | o | t | r | m | l | i | e | c |
1868,sentimentaliser,3,true,1,i | s | t | n | m | l | e | a | r |
1869,sentimentalises,3,true,1,i | s | t | n | m | l | e | a |
1870,tantalise,3,false,2,e | i | s | a | l | r | v | u |
1871,beveller's,3,true,1,e | r | s | l | ' | v | b |
1872,appetising,3,true,1,e | s | i | n | g | r | o | t | a | p |
1873,baronetise,3,true,1,e | s | i | r | a | l | t | o | n | b |
1874,securitising,3,true,1,s | i | u | n | g | t | r | e | c |
1875,centring,3,true,1,e | s | l | r | t | n | i | g | c |
1876,enthronise,3,true,1,e | s | i | t | r | o | n | h |
1877,orientalising,3,true,1,i | s | r | n | t | o | l | g | e | a |
1878,colour,3,true,1,e | o | u | r | l | d | c |
1879,sabrebill,3,true,1,e | s | i | r | l | b | a |
1880,interjudgement,3,true,1,s | e | u | t | r | n | m | j | i | g | d |
1881,fertiliser's,3,true,1,s | i | r | t | l | ' | f | e |
1882,synthesisations,3,true,1,i | s | y | t | o | n | h | e | a |
1883,machinisation,3,true,1,i | s | t | o | n | a | c | v | m | h |
1884,nonaesthetical,3,true,1,s | e | t | o | n | l | i | h | c | a |
1885,colourisations,3,true,1,s | o | u | t | r | n | l | i | c | a |
1886,faecal,3,true,1,e | a | l | m | f | c |
1887,patinaed,3,false,5,e | s | l | r |
1888,antisepticise,3,true,1,i | s | t | p | n | e | c | a |
1889,raveller's,3,true,1,e | r | v | s | l | ' | a |
1890,unsensualise,3,true,1,s | i | e | u | n | l | a |
1891,humanisations,3,true,1,i | s | t | o | n | a | r | p | u | m | h |
1892,okay,3,true,1,e | o | y | k | a |
1893,colourableness's,3,true,1,s | u | r | o | n | l | e | c | b | a | ' |
1894,armoured,3,true,1,e | s | l | r | u | o | a | m | d |
1895,genialised,3,true,1,e | s | i | t | l | a | r | n | g | d |
1896,myxaemia,3,true,1,e | a | i | m | y | x |
1897,armourer,3,true,1,e | s | l | r | u | o | m | a |
1898,genialises,3,true,1,e | s | i | t | l | a | r | n | g |
1899,phenolise,3,true,1,e | i | s | r | o | p | n | l | h |
1900,materialisers,3,true,1,i | s | r | m | l | e | t | a |
1901,immobilising,3,true,1,s | i | o | n | m | l | g | b |
1902,repaganise,3,true,1,e | i | s | r | a | p | n | g |
1903,oked,3,true,1,e | r | a | o | k | d |
1904,recriticise,3,true,1,s | e | i | t | r | c |
1905,maternalised,3,true,1,s | e | i | d | r | l | a | t | m | n |
1906,bussing,3,true,1,e | s | i | u | n | g | b |
1907,tuberculises,3,true,1,s | e | i | r | t | u | l | c | b |
1908,yabbies,3,true,1,e | s | o | i | b | y | a |
1909,serpentinise,3,true,1,s | i | t | e | r | p | n |
1910,unionisation,3,true,1,s | a | i | t | o | n | u |
1911,subminiaturise,3,true,1,s | i | u | t | r | n | m | e | b | a |
1912,cudgeller,3,true,1,e | l | d | u | g | c | r |
1913,departmentalisations,3,true,1,o | t | s | r | p | n | m | l | i | e | d | a |
1914,homologised,3,true,1,s | e | i | a | o | m | l | h | g | r | d |
1915,kinaesthesias,3,true,1,i | s | t | n | k | h | e | a |
1916,yabbied,3,false,5,e | s | d | l | o |
1917,tuberculised,3,true,1,s | e | i | d | r | l | a | u | t | c | b |
1918,visards,3,true,1,e | s | i | d | v | r | a |
1919,toxanaemia,3,true,1,e | a | m | i | t | x | o | n |
1920,apothegmatise,3,true,1,i | s | e | t | p | o | m | h | g | a |
1921,roentgenise,3,true,1,s | e | i | p | t | r | o | n | g |
1922,vacuolisations,3,true,1,s | o | t | n | i | a | r | c | v | u | l |
1923,polarisation's,3,true,1,s | o | t | n | i | ' | a | l | r | p |
1924,yoghurt's,3,true,1,e | s | a | u | ' | o | y | t | r | h | g |
1925,laevolactic,3,true,1,s | e | a | v | t | o | l | i | c |
1926,polleniser,3,true,1,e | s | i | r | p | l | t | o | n |
1927,cudgelled,3,true,1,e | l | d | u | g | c |
1928,mainour,3,false,1,e | s | r | o | u | a | i | t |
1929,homologiser,3,true,1,s | e | i | a | o | m | l | h | g | r |
1930,homologises,3,true,1,s | e | i | a | o | m | l | h | g |
1931,anarchise,3,true,1,e | i | s | a | n | o | r | h | c |
1932,roughie's,3,true,1,e | s | r | l | u | o | i | h | g | ' |
1933,mercurise,3,true,1,e | i | s | r | o | m | c | u |
1934,resynchronises,3,true,1,s | r | y | o | n | i | h | e | c |
1935,utiliser's,3,true,1,e | a | r | s | i | ' | x | u | t | l |
1936,gravelling,3,true,1,e | s | n | g | v | r | l | i | o | a |
1937,epiphanising,3,true,1,s | i | n | h | g | t | p | e | a |
1938,resynchronised,3,true,1,s | n | y | r | o | i | h | e | c | d |
1939,dillybag's,3,true,1,e | s | r | l | i | g | y | ' | d | b | a |
1940,louvres,3,true,1,e | s | o | i | u | r | v | l |
1941,disequalise,3,true,1,s | i | e | u | q | l | d | a |
1942,cicatrisate,3,true,1,s | i | g | r | t | e | c | a |
1943,unsavoured,3,true,1,e | s | i | u | v | r | o | n | d | a |
1944,sensitisers,3,true,1,s | r | i | e | t | n |
1945,wobbegongs,3,true,1,e | s | i | r | o | w | n | g | b |
1946,generalising,3,true,1,s | i | n | g | l | e | r | a |
1947,louvred,3,true,1,e | s | d | l | r | v | u | o |
1948,semimineralised,3,true,1,i | s | r | n | m | l | e | d | a |
1949,hypersensitising,3,true,1,s | t | n | i | g | e | r | p | y | h |
1950,disorganisations,3,true,1,s | t | o | r | n | i | g | d | a |
1951,decolours,3,true,1,e | i | r | l | s | v | u | o | c | d |
1952,depolarisation's,3,true,1,s | n | t | o | i | ' | a | l | r | p | e | d |
1953,fictionalise,3,true,1,s | e | i | o | n | a | t | l | f | c |
1954,gouramies,3,true,1,e | s | i | r | u | o | m | g | a |
1955,uncategorised,3,true,1,i | s | e | a | r | t | o | g | d | c | u | n |
1956,undemocratise,3,true,1,i | s | e | r | u | t | o | n | m | d | c | a |
1957,microlitre,3,true,1,e | i | r | t | o | m | l | c |
1958,fibre,3,false,1,e | r | i | t | g | v |
1959,diarrhoetic,3,true,1,s | e | a | i | t | r | o | h | d | c |
1960,institutionalisations,3,true,1,o | t | u | s | n | l | i | a |
1961,soliloquised,3,true,1,s | e | i | l | u | q | o | r | d |
1962,dialogising,3,true,1,s | i | n | g | o | l | d | a |
1963,archaei,3,false,1,e | s | d | a | h | t |
1964,meagrer,3,false,1,e | s | d | r | t |
1965,ghebre's,3,true,1,e | s | r | h | g | ' | b |
1966,fibrise,3,true,1,e | i | s | r | f | b |
1967,impersonalisation's,3,true,1,i | t | s | r | p | o | n | m | l | ' | e | a |
1968,soliloquises,3,true,1,s | e | i | l | u | q | o |
1969,haematin's,3,true,1,e | i | s | t | a | m | h | n | ' |
1970,precriticise,3,true,1,s | e | i | r | t | p | c |
1971,soliloquiser,3,true,1,s | e | i | l | u | q | o | r |
1972,imperialising,3,true,1,i | s | r | n | g | e | t | p | m | l | a |
1973,frivoller's,3,true,1,s | e | r | ' | l | v | o | i | f |
1974,iridectomised,3,true,1,i | t | s | r | o | m | e | d | c |
1975,wobbegong,3,true,1,e | s | r | n | g | w | o | b |
1976,ruggedisation's,3,true,1,i | s | t | o | n | ' | a | r | u | g | e | d |
1977,ambicolouration,3,true,1,i | a | u | t | r | o | n | m | l | c | b |
1978,threeness,3,true,1,e | t | s | r | n | h |
1979,exorcisers,3,true,1,e | r | s | i | x | o | c |
1980,uncatechisedness,3,true,1,s | u | t | n | i | h | e | d | c | a |
1981,grecianise,3,true,1,e | i | c | s | a | r | n | g |
1982,desulfuriser's,3,true,1,s | r | u | l | i | ' | f | e | d |
1983,myriametre,3,true,1,e | r | y | t | m | i | a |
1984,crocs,3,true,1,e | o | s | v | r | c |
1985,plagae,3,true,1,e | r | i | a | p | l | g |
1986,lunatise,3,true,1,e | i | s | a | l | o | u | t | n |
1987,enarbour,3,true,1,e | i | n | r | u | o | b | a |
1988,refertilisation,3,true,1,i | t | s | o | n | a | e | r | l | f |
1989,vitriolises,3,true,1,s | e | i | o | t | v | r | l |
1990,vitrioliser,3,true,1,s | e | i | o | t | v | r | l |
1991,missionarise,3,true,1,s | i | r | o | n | m | e | a |
1992,amyxorrhoea,3,true,1,s | e | r | o | h | a | m | y | x |
1993,appals,3,true,1,e | o | s | a | p | l |
1994,thalassaemias,3,true,1,i | s | t | m | l | h | e | a |
1995,reemphasised,3,true,1,s | i | e | p | m | h | a | d | r |
1996,immortalising,3,true,1,i | s | n | g | r | l | a | t | o | m |
1997,jewelled,3,true,1,e | l | v | w | j | r | d |
1998,demobilisation,3,true,1,s | n | t | o | i | a | l | b | m | e | r | d |
1999,jeweller,3,true,1,e | l | v | w | j | r |
2000,uncharacterised,3,true,1,i | s | e | t | u | r | n | h | d | c | a |
2001,incentivisations,3,true,1,s | n | v | t | o | i | e | c | a |
2002,reemphasises,3,true,1,s | i | e | p | m | h | a | r |
2003,vulgarising,3,true,1,s | i | n | g | r | a | v | u | l |
2004,syphilisation's,3,true,1,i | s | t | o | n | ' | a | l | b | y | p | h |
2005,incognisance,3,true,1,s | e | a | l | o | n | i | g | c |
2006,jacobaean,3,true,1,e | s | a | n | t | o | j | c | b |
2007,fraenum's,3,true,1,e | s | r | a | i | u | n | m | ' | f |
2008,tonicise,3,true,1,e | i | s | t | o | n | c |
2009,idaea,3,false,5,e | r | s | o |
2010,dehypnotisation's,3,true,1,i | t | s | o | y | p | n | h | ' | e | d | a |
2011,labiovelarising,3,true,1,i | s | n | g | a | v | r | o | l | e | b |
2012,cordialise,3,true,1,e | i | s | a | l | t | c | r | o | d |
2013,zoaea's,3,true,1,e | a | z | s | o | ' |
2014,decimetre,3,true,1,e | t | r | m | d | c | i |
2015,idiotise,3,true,1,e | i | t | s | o | d |
2016,catabolise,3,true,1,e | i | s | a | r | t | o | l | c | b |
2017,sepulchralise,3,true,1,i | s | e | a | u | l | r | p | h | c |
2018,heteroecious,3,true,1,s | e | c | u | t | r | o | i | h |
2019,gutturalisations,3,true,1,s | n | t | u | r | o | l | i | g | a |
2020,spelaean,3,true,1,e | s | p | n | l | a |
2021,galahs,3,false,1,e | o | s | a | n |
2022,caespitosely,3,true,1,s | i | l | y | t | p | o | e | c | a |
2023,monarchising,3,true,1,s | i | n | g | e | o | m | l | r | h | c | a |
2024,diabolisation,3,true,1,i | s | t | o | n | a | l | d | b |
2025,fractionalise,3,true,1,i | s | e | n | t | o | l | a | r | f | c |
2026,tranquillisers,3,true,1,s | e | r | u | t | q | n | l | i | a |
2027,phorrhoea,3,true,1,e | s | l | r | o | h | p | a |
2028,depersonalises,3,true,1,s | i | e | r | p | o | n | l | d | a |
2029,hepatisation,3,true,1,s | a | o | t | n | i | p | h | e |
2030,vitriolised,3,true,1,s | e | i | o | t | v | r | l | d |
2031,literalisation's,3,true,1,s | n | t | o | i | ' | a | r | l | e |
2032,phytooecology,3,true,1,i | o | y | t | p | l | h | g | e | c |
2033,depersonalised,3,true,1,s | i | e | r | p | o | n | l | d | a |
2034,luteinising,3,true,1,s | i | n | g | l | u | t | e |
2035,maaed,3,false,5,e | r | s | o |
2036,prefertilise,3,true,1,s | e | i | t | r | p | l | f |
2037,brumby,3,false,12,e | o | s |
2038,jargonises,3,true,1,e | s | i | a | r | c | m | g | o | n | j |
2039,diphthongisation's,3,true,1,a | i | t | s | p | o | n | h | g | ' | d |
2040,indigenising,3,true,1,s | i | n | g | e | d |
2041,totalling,3,false,2,e | s | o | u |
2042,emulsionised,3,true,1,s | i | u | n | e | o | m | l | d |
2043,nonvisualised,3,true,1,i | s | v | u | o | n | l | e | d | a |
2044,palaeometeorological,3,true,1,o | t | r | p | m | l | i | g | e | c | a |
2045,areolae,3,true,1,e | r | i | o | l | a |
2046,bowelled,3,false,2,e | l | d | v | o | w | t | r |
2047,generalise,3,true,1,e | s | i | r | a | l | v | n | g |
2048,pluralisations,3,true,1,s | o | t | n | i | a | l | u | r | p |
2049,sycophantised,3,true,1,i | s | e | t | y | p | o | n | h | c | a | d |
2050,rusticising,3,true,1,s | i | n | g | u | t | r | c |
2051,ligulae,3,true,1,e | i | s | l | u | g | a |
2052,panaesthesia,3,true,1,s | e | t | i | h | a | p | r | n |
2053,sycophantises,3,true,1,i | s | e | t | y | p | o | n | h | c | a |
2054,temporising,3,true,1,s | i | n | g | a | e | t | r | u | o | p | m |
2055,jargonised,3,true,1,e | s | i | r | a | d | c | m | g | o | n | j |
2056,demonetises,3,true,1,s | e | i | t | o | n | m | r | d |
2057,dehydrogenise,3,true,1,i | s | e | y | r | o | n | h | g | d |
2058,synonymises,3,false,1,s | i | e | t | l | r |
2059,illegalisation,3,true,1,s | n | t | o | i | a | l | g | e |
2060,gorgonised,3,true,1,e | s | i | r | a | o | n | g | d |
2061,sceptres,3,true,1,e | s | t | r | p | c |
2062,neutralisation,3,true,1,s | n | t | u | r | o | l | i | e | a |
2063,stabilisation's,3,true,1,i | s | t | o | n | l | ' | a | b |
2064,classicalise,3,true,1,s | i | l | e | c | a |
2065,industrialisations,3,true,1,a | t | s | r | o | n | u | l | i | d |
2066,synonymised,3,true,1,s | i | e | r | a | o | y | n | m | d |
2067,demonetised,3,true,1,s | e | i | t | o | n | m | d |
2068,recolouring,3,true,1,s | e | r | o | u | n | l | i | g | c |
2069,colourability,3,true,1,i | s | t | y | u | r | o | l | c | b | a |
2070,gorgonises,3,true,1,e | s | i | a | o | r | n | g |
2071,araeosystyle,3,true,1,s | y | t | r | o | l | e | a |
2072,vapour,3,true,1,e | o | r | u | a | v | p |
2073,maderises,3,true,1,e | s | i | r | m | d | a |
2074,emulsionises,3,true,1,s | i | u | n | e | o | m | l |
2075,realisation's,3,true,1,i | s | t | o | n | ' | a | r | l | e |
2076,sceptred,3,true,1,e | s | t | r | p | c | d |
2077,carboniser's,3,true,1,s | i | e | r | ' | o | n | m | c | b | a |
2078,maderised,3,true,1,e | s | i | r | d | m | a |
2079,phlebotomising,3,true,1,s | i | n | g | a | o | l | t | p | m | h | e | b |
2080,vialling,3,true,1,e | s | a | g | n | i | l | v |
2081,perfectivise,3,true,1,s | e | r | t | p | v | i | f | c |
2082,vowelisation,3,true,1,s | a | i | t | o | n | l | v | w | e |
2083,solutise,3,true,1,e | i | s | n | r | o | l | u | t |
2084,spectres,3,true,1,e | s | t | r | p | c |
2085,euphemiser's,3,true,1,s | i | e | u | r | p | m | h | ' |
2086,cuckoldises,3,true,1,s | e | i | a | o | u | l | k | d | c |
2087,toowoomba,3,true,1,e | s | o | w | t | m | b | a |
2088,rivallesses,3,true,1,s | r | v | l | i | e | a |
2089,osteopaedion,3,true,1,s | e | t | p | o | n | i | d | a |
2090,professionise,3,true,1,i | e | s | r | p | o | n | f |
2091,etheriser's,3,true,1,s | e | t | r | i | h | ' |
2092,unsuccourable,3,true,1,i | o | e | u | s | r | n | l | c | b | a |
2093,underoxidising,3,true,1,s | i | n | u | r | g | t | x | o | e | d |
2094,pummelled,3,false,3,e | l | d | r | s | n |
2095,nuclearises,3,true,1,s | e | i | t | l | u | r | n | c | a |
2096,palaeodendrologically,3,true,1,o | r | p | n | y | l | i | g | e | d | c | a |
2097,poetise,3,true,1,e | r | i | s | t | p | o |
2098,epitomisation's,3,true,1,i | t | s | p | o | n | m | ' | e | a |
2099,chlorinise,3,true,1,e | i | s | t | l | o | r | h | c | n |
2100,stencillers,3,true,1,s | e | t | r | l | n | i | c |
2101,thyroidectomised,3,true,1,s | e | m | y | t | r | o | i | h | d | c |
